Example	Input	True	Pred
188	a n t h a k	அந்தக்	அந்தக்
189	a d i t t i	அதிதி	அடித்தி
190	a n i t a	அனிதா	அணித்
191	a t i t i	அதிதி	அதி
192	a d i t i	அதிதி	ஆதிடி
193	a n u r a a d h a p u r a t h t h i l	அனுராதபுரத்தில்	அனுராதாப்புரத்தில்
194	a n u r a a t h a p u r a t h t h i l	அனுராதபுரத்தில்	அனுராதாப்புரத்தில்
195	a n u r a d h a p u r a t h t h i l	அனுராதபுரத்தில்	அனுராதாப்புரத்தில்
196	a n u r a t h a p u r a t h t h i l	அனுராதபுரத்தில்	அனுராதாப்புரத்தில்
197	a m e r i k k a r k a l u k k u	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
198	a m e r i k k a r g a l u k k u	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
199	a p p a g u t h i g a l i l	அப்பகுதிகளில்	அப்பகுதிகளில்ல்
200	a p p a g u t h i k a l i l	அப்பகுதிகளில்	அப்பகுதிகளில்ல்
201	a p p a k u t h i k a l i l	அப்பகுதிகளில்	அப்பகுதிகளில்ல்
202	a n u r a a t h a p u r a m	அனுராதபுரம்	அனுராதாப்புரம்ம்
203	a n u r a d h a p u r a m	அனுராதபுரம்	அனுராதாபுரம்ம்
204	a p p a d i y a a n a a l	அப்படியானால்	அப்படியானால்
205	a n u r a t h a p u r a m	அனுராதபுரம்	அனுராதாப்புரம்ம்
206	a p p a g u t h i k k u	அப்பகுதிக்கு	அப்பகுதிக்கு
207	a p o o r v a m a a n a	அபூர்வமான	அபூர்வமான
208	a m e r i k k a r k a l	அமெரிக்கர்கள்	அமெரிக்கர்கள்
209	a b o o r v a m a a n a	அபூர்வமான	அபூர்வமான
210	a p p a k u t h i k k u	அப்பகுதிக்கு	அப்பகுதிக்கு
211	a b u t h a a b i y i l	அபுதாபியில்	அபுதாபியில்
212	a p p a g u t h i y i n	அப்பகுதியின்	அப்பகுதியின்
213	a p p a k u t h i y i n	அப்பகுதியின்	அப்பகுதியின்ன்
214	a p p a d a t h t h i l	அப்படத்தில்	அப்படத்தில்
215	a p p a d a t h t h a i	அப்படத்தை	அப்படத்தை
216	a m e r i k k a r g a l	அமெரிக்கர்கள்	அமெரிக்கர்கள்
217	a p p a k u t h i i n	அப்பகுதியின்	அப்பகுதின்ன்
218	a b u d h a b i y i l	அபுதாபியில்	அபுதபையில்
219	a p p a d a t t h i l	அப்படத்தில்	அப்படத்தில்
220	a p p a d a t t h a i	அப்படத்தை	அப்படத்தை
221	a b u r v a m a a n a	அபூர்வமான	அபுர்வமான
222	a n u p p i y a t h u	அனுப்பியது	அனுப்பியது
223	a p p o z h u d h u	அப்பொழுது	அப்போழுது
224	a p p o z h u t h u	அப்பொழுது	அப்போழுது
225	a n u p a v i k k a	அனுபவிக்க	அனுபவிக்க
226	a n u b a v i k k a	அனுபவிக்க	அனுபவிக்க
227	a p p a g u t h i	அப்பகுதி	அப்பகுதி
228	a p p a g u d h i	அப்பகுதி	அப்பகுதி
229	a p p a k u t h i	அப்பகுதி	அப்பகுதி
230	a m a e r i k k a	அமெரிக்கா	அமெரிக்க
231	a n t r i r a v u	அன்றிரவு	அன்றிராவு
232	a n d r i r a v u	அன்றிரவு	அன்றிராவு
233	a m e r i k k a r	அமெரிக்கர்	அமெரிக்கர்
234	a p p o l u t h u	அப்பொழுது	அப்போலுது
235	a m a r i k a a	அமெரிக்கா	அமரிக்கா
236	a m a r i c a a	அமெரிக்கா	அமரிக்கா
237	a n u p p i y a	அனுப்பிய	அனுப்பிய
238	a m e r i c a r	அமெரிக்கர்	அமெரிக்கர்
239	a p p e n k a l	அப்பெண்கள்	ஆப்பெங்கள்
240	a p p a a t a l	அப்பாடல்	அப்பாடல்
241	a p p a a d a l	அப்பாடல்	அப்பாடல்
242	a n b a i y u m	அன்பையும்	அன்பையும்
243	a p e n k a l	அப்பெண்கள்	ஆப்பெங்கள்
244	a m a r i k a	அமெரிக்கா	அமரிக்க
245	a p i n a y a	அபிநய	அபினாய
246	a m a r i c a	அமெரிக்கா	அமரிக்க
247	a p e n g a l	அப்பெண்கள்	ஆப்பெங்கள்
248	a b i n a y a	அபிநய	அபினாய
249	a n u p p i a	அனுப்பிய	அனுப்பியா
250	a n n i y a	அன்னிய	அந்நிய
251	a n p a i p	அன்பைப்	அன்னைப்
252	a n b a i p	அன்பைப்	அன்பைப்
253	a n t r i	அன்றி	ஆன்றி
254	a n d r i	அன்றி	ஆண்டிரி
255	a n b a i	அன்பை	அன்பை
256	a b u l	அபுல்	அபுல்
257	a r u p p u k k o o t t a i	அருப்புக்கோட்டை	அருப்புக்கோட்டை
258	a r u p p u k k o a t t a i	அருப்புக்கோட்டை	அறுப்புக்கோட்டை
259	a m e r i k k a a v i r k u	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
260	a m e r i k k a a v u k k u	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
261	a r u p p u k o a t t a i	அருப்புக்கோட்டை	அறுப்புகோட்டை
262	a r u p p u k k o t t a i	அருப்புக்கோட்டை	அருப்புக்கோட்டை
263	a m e r i c a a v i r k u	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
264	a m e r i c a v i r k k u	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
265	a m e r i c a a v u k k u	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
266	a r p p a n i t h t h a	அர்ப்பணித்த	அற்பணித்த
267	a m a c h a n k a l i l	அம்சங்களில்	அமசங்களில்
268	a m s a n g a z h a i k	அம்சங்களைக்	அம்சங்களைக்
269	a m s a n g g a l a i k	அம்சங்களைக்	அம்சங்களைக்
270	a m b a l a v a a n a r	அம்பலவாணர்	அம்பலவானர்
271	a m e r i k k a a v a i	அமெரிக்காவை	அமெரிக்காவை
272	a m p a l a v a a n a r	அம்பலவாணர்	அம்பளவானர்
273	a m e r i c a v u k k u	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
274	a m e r i k k a a v i l	அமெரிக்காவில்	அமெரிக்காவில்
275	a m e r i c a v i r k u	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
276	a m e r i c a a v a i	அமெரிக்காவை	அமெரிக்காவை
277	a m c h a n k a l u m	அம்சங்களும்	அம்சங்களும்
278	a m s a n g k a l i l	அம்சங்களில்	அம்சங்களில்
279	a m s a n g a l a i k	அம்சங்களைக்	அம்சங்களைக்
280	a m a s a n k a l i l	அம்சங்களில்	அமசங்களில்
281	a m a i t h t h u t h	அமைத்துத்	அமைத்துத்
282	a m e r i c a a v i l	அமெரிக்காவில்	அமெரிக்காவில்
283	a m b a l a v a n a r	அம்பலவாணர்	அம்பலவானர்
284	a m s a t h t h a i	அம்சத்தை	அம்சத்தை
285	a y r o o p p i y a	அய்ரோப்பிய	ஐரோப்பிய
286	a m s a n g a l u m	அம்சங்களும்	அம்சங்களும்
287	a m c h a m a a n a	அம்சமான	அம்சமான
288	a i r o a p p i y a	அய்ரோப்பிய	ஐரோப்பிய
289	a m s a n k a l u m	அம்சங்களும்	அம்சங்களும்
290	a m s a n g a l i l	அம்சங்களில்	அம்சங்களில்
291	a m a i t t h u t h	அமைத்துத்	அமைத்துத்
292	a m e r i c a v i l	அமெரிக்காவில்	அமெரிக்காவில்
293	a m e r i c a v a i	அமெரிக்காவை	அமெரிக்காவை
294	a m a i c h c h u p	அமைச்சுப்	அமைச்சுப்ப்
295	a i r o p p i y a	அய்ரோப்பிய	ஐரோப்பிய
296	a i r o o p i y a	அய்ரோப்பிய	ஐரோபிபிய
297	a m a i t h t h u	அமைத்து	அமைத்து
298	a m c h a m a n a	அம்சமான	அச்சமான
299	a m s a m a a n a	அம்சமான	அம்சமான
300	a m a i t h u t h	அமைத்துத்	அமைத்துத்
301	a m e r i c a a	அமெரிக்கா	அமெரிக்கா
302	a m e r i k a a	அமெரிக்கா	அமெரிக்கா
303	a m e r i k k a	அமெரிக்கா	அமெரிக்க
304	a r r a k k a n	அரக்கன்	அறக்கன்
305	a y r o p i y a	அய்ரோப்பிய	ஐரோப்பிய
306	a m e r i q a a	அமெரிக்கா	அமெரிக்கா
307	a m a i t t h u	அமைத்து	அமைத்து
308	a m e r i c a	அமெரிக்கா	அமெரிக்க
309	a r r a k k a	அரக்க	அறக்க
310	a r a k k a n	அரக்கன்	அறக்கன்
311	a m e r i q a	அமெரிக்கா	அமெரிக்க
312	a m e r i k a	அமெரிக்கா	அமெரிக்க
313	a m a i t h u	அமைத்து	அமைத்து
314	e u r o p e	அய்ரோப்பிய	ஐரோப்பா
315	a r a k k a	அரக்க	அறக்க
316	a r a k k u	அரக்கு	அறக்கு
317	a y i r a i	அயிரை	அயிரை
318	a r u m b u	அரும்பு	அரும்பு
319	a r a k u	அரக்கு	அறகு
320	a y a n a	அயன	அய்யான
321	a l a v u k a t a n d h t h a	அளவுகடந்த	அளவுகட்டந்த
322	a l a v u k a t a n d h d h a	அளவுகடந்த	அளவுகத்தந்த
323	a l a v u k a d a n d h t h a	அளவுகடந்த	அளவுகடந்த
324	a l a v u k a d a n d h d h a	அளவுகடந்த	அளவுகடந்த
325	a r i y a p p a t t a d h u	அறியப்பட்டது	அறியப்பட்டது
326	a r i y a p p a t t a t h u	அறியப்பட்டது	அறியப்பட்டது
327	a l a v u k a d a n t h a	அளவுகடந்த	அளவுகடந்த
328	a l a z h a g i y a a n a	அழகியான	அழகியான
329	a r u p a t h u k a l i l	அறுபதுகளில்	அறுபதுகளில்
330	a r u p a t h u g a l i l	அறுபதுகளில்	அறுபதுகளில்
331	a r i v i p p u k a l a i	அறிவிப்புகளை	அறிவிப்புகளை
332	a r i v i p p u g a l a i	அறிவிப்புகளை	அறிவிப்புகளை
333	a r i y a p p a t t a	அறியப்பட்ட	அறியப்பட்ட
334	a l a z h a g i n a i	அழகினை	அழகினை
335	a r i y a p p a t t u	அறியப்பட்டு	அறியப்பட்டு
336	a z h a g i y a a n a	அழகியான	அழகியான
337	a z h a k i y a a n a	அழகியான	அழகியான
338	a l a v u k k u c h	அளவுக்குச்	அளவுக்குச்
339	a l a v u g a l u m	அளவுகளும்	அளவுகளும்ம்
340	a r u p a t h a a m	அறுபதாம்	அறுபதாம்ம்ம்
341	a l a v u k a l u m	அளவுகளும்	அளவுகளும்ம்
342	a l a v u g a l a i	அளவுகளை	அளவுகளை
343	a l a v u k a l a i	அளவுகளை	அளவுகளை
344	a l a k i y a a n a	அழகியான	அழகியான
345	a r a i k u u v a l	அறைகூவல்	அறைகுவள்
346	a r a i k o o v a l	அறைகூவல்	அறைகோவல்
347	a r a i g u u v a l	அறைகூவல்	அறைகுவள்
348	a r u p a t h t h u	அறுபத்து	அறுபத்து
349	a z h a g i n a i	அழகினை	அழகினை
350	a z h a k i n a i	அழகினை	அழகினை
351	a u p a t h t h u	அறுபத்து	ஆபபத்து
352	a l a v u k k u m	அளவுக்கும்	அளவுக்கும்
353	a l a v u k k u p	அளவுக்குப்	அளவுக்குப்
354	a l a v u k a l	அளவுகள்	அளவுகள்
355	a l a v u g a l	அளவுகள்	அளவுகள்
356	a l a v u l l a	அளவுள்ள	அளவுள்ள
357	a r i v a d h u	அறிவது	அறிவது
358	a r i v a t h u	அறிவது	அறிவது
359	a l a g i n a i	அழகினை	அழகினை
360	a l a k i n a i	அழகினை	அழகினை
361	a r i v u l l a	அறிவுள்ள	அறிவுள்ள
362	a r i y a a r	அறியார்	அறியார்
363	a z h a g i n	அழகின்	அழகின்
364	a l a v a a l	அளவால்	அளவால்
365	a z h a k i n	அழகின்	அழகின்
366	a l a k a a l	அலகால்	அழகால்
367	a l a g a a l	அலகால்	அழகால்
368	a l a k i l	அழகில்	அலகில்
369	a l a k i n	அழகின்	அலகின்
370	a l a g i n	அழகின்	அலகின்
371	a l a g i l	அழகில்	அலகில்
372	a r i v i n	அறிவின்	அரிவின்
373	a z h a k i	அழகி	அழகி
374	a z h a g i	அழகி	அழகி
375	a r i y u m	அறியும்	அரியும்
376	a l i y u m	அலியும்	அழியும்
377	a l a k i l	அலகில்	அலகில்
378	a l a g i l	அலகில்	அலகில்
379	a r i v a n	அறிவன்	அறிவான்
380	a r i v i n	அறிவன்	அரிவின்
381	a r i v i l	அறிவில்	அரிவில்
382	a r i v a r	அறிவர்	அறிவர்
383	a l a k i	அழகி	அழகி
384	a l a g i	அழகி	அழகி
385	a a s i r a m a t h t h i r u k u	ஆசிரமத்திற்கு	ஆசிரமத்திருக்கு
386	a a s i r a m a t h t h i r k u	ஆசிரமத்திற்கு	ஆசிரமாத்திற்கு
387	a v a t h a a r a n g k a l i l	அவதாரங்களில்	அவதாரங்களில்
388	a v a t h a a r a n g g a l i l	அவதாரங்களில்	அவதாரங்களில்
389	a v a t h a a r a t h t h i l	அவதாரத்தில்	அவதாரத்தில்
390	a v a t h a a r a n g g a l	அவதாரங்கள்	அவதாரங்கள்
391	a a s i r a m a t h t h i l	ஆசிரமத்தில்	ஆசிரமத்தில்
392	a v a t h a a r a n g k a l	அவதாரங்கள்	அவதாரங்கள்
393	a z h i t h t h a d h u	அழித்தது	அழித்தது
394	a z h i t h t h a t h u	அழித்தது	அழித்தது
395	a z h i t h t h a n a r	அழித்தனர்	அழித்தனர்ர்
396	a z h i t h t h a v a n	அழித்தவன்	அழித்தவன்
397	a v a t r t r u d a n	அவற்றுடன்	அவற்றுடன்ன்
398	a z h i t h t h a a n	அழித்தான்	அழித்தான்
399	a z h i t h t h a n a	அழித்தன	அழித்தன
400	a z h i t h t h a a r	அழித்தார்	அழித்தார்
401	a l i t h t h a a n	அழித்தான்	அளித்தான்
402	a a c h i r a m a m	ஆசிரமம்	ஆசிரமாம்ம்ம்
403	a a a k s p o a r d	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
404	a l i t h t h a a r	அழித்தார்	அளித்தார்
405	a v a n u d a i y a	அவனுடைய	அவனுடைய
406	a v a t t r u d a n	அவற்றுடன்	அவற்றுடன்ன்
407	a a k s p o a r d	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
408	a a k s f o a r d	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
409	a a g i v i t u m	ஆகிவிடும்	ஆகிவிடும்
410	a v a t r u d a n	அவற்றுடன்	அவற்றுடன்ன்
411	a a k i v i d u m	ஆகிவிடும்	ஆகிவிடும்
412	a a g i v i d u m	ஆகிவிடும்	ஆகிவிடும்
413	a a s i r a m a m	ஆசிரமம்	ஆசிரமாம்ம்ம்
414	a z h u t h t h i	அழுத்தி	அழுத்தி
415	a u u g u u s t	ஆகஸ்ட்	ஆகஸ்டு
416	a a g i v i t a	ஆகிவிட	ஆகிவிட
417	a a k i v i d a	ஆகிவிட	ஆகிவிட
418	a a g i v i d a	ஆகிவிட	ஆகிவிட
419	a v a l a i t h	அவளைத்	அவலைத்
420	a v a i l a i k	அவளைக்	அவைலைக்
421	a v a l u d a n	அவளுடன்	அவளுடன்ன்
422	a v a l u k k u	அவளுக்கு	அவளுக்கு
423	a v a r i d a m	அவரிடம்	அவரிடம்ம்
424	a v a t h a a r	அவதார்	அவதார்
425	a z h a i p p u	அழைப்பு	அழைப்பு
426	a l u t h t h i	அழுத்தி	அழுத்தி
427	a a s h r a m	ஆசிரமம்	ஆஸ்ரம்ம்
428	a s h r a m m	ஆசிரமம்	அஸ்ராம்ம்ம்
429	a z h a k i l	அழகில்	அழகில்
430	a z h a g i l	அழகில்	அழகில்
431	a l a i p p u	அழைப்பு	அழைப்பு
432	a v a l a i k	அவளைக்	அவலைக்
433	a v v a k a i	அவ்வகை	அவ்வகை
434	a v v a g a i	அவ்வகை	அவ்வகை
435	a v a l a i p	அவளைப்	அவலைப்
436	a s r a m m	ஆசிரமம்	அஸ்ராம்ம்ம்
437	a w g a s t	ஆகஸ்ட்	ஆக்கஸ்ட்
438	a s h r a m	ஆசிரமம்	ஆஸ்ரம்
439	a a s r a m	ஆசிரமம்	ஆஸ்ரம்
440	a v a t a r	அவதார்	அவற்றார்
441	o x f o r d	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
442	a a g a s t	ஆகஸ்ட்	ஆகஸ்ட்
443	a a g u s t	ஆகஸ்ட்	ஆகஸ்டு
444	a a k a s t	ஆகஸ்ட்	ஆகாஸ்ட்
445	a u g u s t	ஆகஸ்ட்	ஆகஸ்டு
446	a v g a s t	ஆகஸ்ட்	அக்கஸ்ட்
447	a g a s t	ஆகஸ்ட்	அகஸ்ட்
448	a s r a m	ஆசிரமம்	ஆஸ்ராம்
449	a a s i r i y a r a a k a v u m	ஆசிரியராகவும்	ஆசிரியராகவும்
